simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,TCPU,TCPUDAY,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
7,2025-04-01T00:00:00.000,5202559500.0,0.0,0.0,167.34721,791980.5,829703400.0,29171402.0,4732.5586,5518446.0,219.14163,12454.146,13676.936,10378636.0,0.5418654,452074940.0,12000.0,3076000.0,5597.5034,1842775.5,143.52551,0.0,2.5763175,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2025-04-01T00:00:00.000,5504577500.0,0.0,0.0,161.28635,947297.9,1139454300.0,33669204.0,5873.3916,6147808.5,213.05339,12457.746,12859.727,11622156.0,0.34230554,451618720.0,12000.0,3076000.0,3056.882,996561.2,215.39784,0.0,2.5763175,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2025-04-01T00:00:00.000,4650366500.0,0.0,0.0,157.58354,856838.94,790465540.0,26383940.0,5437.3633,5925645.0,217.27025,12455.268,13043.106,9865676.0,0.43069226,452261000.0,12000.0,3076000.0,4113.47,1195060.0,156.48796,0.0,2.5763175,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2025-07-01T00:00:00.000,4593635000.0,0.0,0.0,134.9929,609475.75,1011403700.0,26175270.0,4514.872,6018796.0,216.03181,12456.459,11680.612,11740134.0,0.51281214,431788350.0,12000.0,4168000.0,4752.338,1872117.4,249.16806,0.0,2.825462,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2025-07-01T00:00:00.000,6024103400.0,0.0,0.0,151.26234,707003.8,899486800.0,32750874.0,4674.024,6204157.0,224.196,12452.046,12530.564,11459384.0,0.51862186,451545440.0,12000.0,4168000.0,5035.649,2057106.9,165.44943,0.0,2.825462,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2025-07-01T00:00:00.000,5474223600.0,0.0,0.0,152.08943,746126.8,1158776200.0,32753834.0,4905.8423,6152106.0,215.38368,12456.651,12329.743,12345357.0,0.46554232,472351800.0,12000.0,4168000.0,4273.261,1596407.4,324.07074,0.0,2.825462,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2025-07-01T00:00:00.000,4523680300.0,0.0,0.0,208.57571,556995.4,990549900.0,26279726.0,2670.471,5225643.5,214.49968,12457.231,10245.869,10927150.0,0.64950186,436386020.0,12000.0,4168000.0,4948.602,1724680.0,265.66632,0.0,2.825462,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2025-07-01T00:00:00.000,5440477000.0,0.0,0.0,176.80391,889901.6,1055689300.0,29137536.0,5033.269,6928712.0,216.48486,12455.948,13470.237,12274365.0,0.47832704,462009150.0,12000.0,4168000.0,4615.0537,1486843.2,174.50432,0.0,2.825462,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2025-07-01T00:00:00.000,5306313700.0,0.0,0.0,154.11385,982387.2,1045908300.0,29758554.0,6374.425,7504315.0,215.43845,12456.252,14103.351,12225732.0,0.37085786,442518620.0,12000.0,4168000.0,3757.5066,1044852.25,198.27379,0.0,2.825462,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2025-07-01T00:00:00.000,5245292500.0,0.0,0.0,132.85832,721967.8,1272686300.0,30834598.0,5434.118,6672877.0,207.95653,12460.6455,12058.695,13167307.0,0.40293458,463035070.0,12000.0,4168000.0,3667.2603,1321773.6,230.15771,0.0,2.825462,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2025-07-01T00:00:00.000,5141764000.0,0.0,0.0,158.51813,668087.1,890499400.0,28787882.0,4214.5786,5901972.5,218.5467,12454.633,13296.091,11588581.0,0.59714776,452598430.0,12000.0,4168000.0,6247.268,2411277.0,150.24759,0.0,2.825462,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2025-07-01T00:00:00.000,5432545300.0,0.0,0.0,141.62613,732837.25,1211486600.0,33179662.0,5174.4497,6637320.5,213.51222,12457.646,11698.645,12711808.0,0.40833172,452402240.0,12000.0,4168000.0,3571.0754,1305056.4,233.35454,0.0,2.825462,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2025-07-01T00:00:00.000,4586859500.0,0.0,0.0,146.75525,661868.7,853974000.0,25959196.0,4510.017,6350399.0,217.51208,12455.581,11873.868,10961929.0,0.50945735,452939330.0,12000.0,4168000.0,4683.9175,1608640.9,166.56041,0.0,2.825462,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2025-09-11T00:00:00.000,4553546000.0,0.0,0.0,130.44514,533381.5,1051497000.0,25870474.0,4088.9336,6323646.0,216.72403,12456.026,11484.653,12570766.0,0.5635545,432285000.0,12000.0,5032000.0,5279.7817,2239406.5,277.65442,0.0,3.0225873,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2025-09-11T00:00:00.000,5981126000.0,0.0,0.0,148.97363,596897.06,942463360.0,32462382.0,4006.7295,6492641.5,224.55125,12452.006,12055.095,12327350.0,0.5842743,452004000.0,12000.0,5032000.0,5631.187,2462552.2,172.19884,0.0,3.0225873,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2025-09-11T00:00:00.000,5427158000.0,0.0,0.0,142.25085,610274.94,1205848700.0,32430376.0,4290.1323,6475503.5,215.9978,12456.373,11602.518,13196228.0,0.52510923,472886340.0,12000.0,5032000.0,4743.8027,1925824.0,348.58572,0.0,3.0225873,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2025-09-11T00:00:00.000,4485448000.0,0.0,0.0,196.55847,520465.0,1028782660.0,26088678.0,2647.889,5416669.0,215.57504,12456.621,10469.939,11675441.0,0.6705776,436872000.0,12000.0,5032000.0,5390.086,2102716.5,280.0488,0.0,3.0225873,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2025-09-11T00:00:00.000,5385621500.0,0.0,0.0,175.54378,724919.0,1110546400.0,28825688.0,4129.5625,7240577.5,216.34625,12456.068,12814.289,13207688.0,0.5715895,462490750.0,12000.0,5032000.0,5509.7036,1869234.9,183.69263,0.0,3.0225873,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2025-09-11T00:00:00.000,5242467300.0,0.0,0.0,152.64006,856221.8,1109748700.0,29342326.0,5609.4175,7920504.5,214.78731,12456.768,13505.438,13208741.0,0.43911228,443076600.0,12000.0,5032000.0,4391.546,1350909.5,206.29626,0.0,3.0225873,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2025-09-11T00:00:00.000,5198630400.0,0.0,0.0,128.12932,619089.56,1319348700.0,30473938.0,4831.756,7033505.5,208.63586,12460.183,11783.005,14020090.0,0.47801256,463597440.0,12000.0,5032000.0,4424.704,1623414.0,245.17627,0.0,3.0225873,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2025-09-11T00:00:00.000,5098657300.0,0.0,0.0,154.10648,598775.1,933611200.0,28508134.0,3885.4636,6181726.0,218.1859,12454.941,13141.938,12534800.0,0.63282925,452980260.0,12000.0,5032000.0,6696.7075,2893439.8,153.95284,0.0,3.0225873,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2025-09-11T00:00:00.000,5384749000.0,0.0,0.0,135.64503,644936.5,1259290000.0,32829986.0,4754.59,6987005.0,214.1571,12457.414,11486.552,13541064.0,0.46523637,452978980.0,12000.0,5032000.0,4136.4224,1592253.8,244.58194,0.0,3.0225873,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2025-09-11T00:00:00.000,4544390000.0,0.0,0.0,139.52867,589856.0,896443650.0,25654816.0,4227.4893,6654778.0,217.9523,12455.4795,11677.412,11802702.0,0.54597753,453437300.0,12000.0,5032000.0,5083.7007,1974667.4,172.01917,0.0,3.0225873,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2025-10-01T00:00:00.000,4543290000.0,0.0,0.0,128.6556,512828.7,1061753600.0,25790758.0,3986.0583,6403367.5,216.92516,12455.889,11445.601,12799678.0,0.5759333,432416740.0,12000.0,5272000.0,5413.544,2347677.5,280.83212,0.0,3.0773442,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2025-10-01T00:00:00.000,5969751600.0,0.0,0.0,148.17798,568694.1,953837250.0,32385618.0,3837.9128,6569399.5,224.66637,12451.821,11955.459,12566460.0,0.60206395,452127870.0,12000.0,5272000.0,5806.634,2578685.0,175.35477,0.0,3.0773442,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2025-10-01T00:00:00.000,5415468000.0,0.0,0.0,140.25998,584593.6,1217540600.0,32347004.0,4167.9287,6558862.0,216.22002,12456.267,11497.347,13426175.0,0.53875303,473028960.0,12000.0,5272000.0,4868.29,2023189.9,351.76254,0.0,3.0773442,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2025-10-01T00:00:00.000,4475218400.0,0.0,0.0,193.69492,511766.78,1039018000.0,26035810.0,2642.1282,5469511.5,215.85442,12456.486,10540.655,11886254.0,0.67596614,437001730.0,12000.0,5272000.0,5511.736,2212951.2,283.25952,0.0,3.0773442,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2025-10-01T00:00:00.000,5371852300.0,0.0,0.0,175.12048,688824.75,1124322800.0,28747030.0,3933.4333,7319246.5,216.34564,12456.085,12671.686,13461122.0,0.5919263,462616600.0,12000.0,5272000.0,5705.5923,1983346.8,186.29904,0.0,3.0773442,0,4,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,51957522432.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2025-10-01T00:00:00.000,5225972700.0,0.0,0.0,151.75735,824746.75,1126243600.0,29233636.0,5434.641,8029197.5,214.6586,12456.8955,13348.976,13475720.0,0.45471466,443226000.0,12000.0,5272000.0,4531.9595,1441548.6,209.90419,0.0,3.0773442,0,5,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,54152491008.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2025-10-01T00:00:00.000,5186674000.0,0.0,0.0,127.33625,597600.8,1331300700.0,30380058.0,4693.093,7127367.5,208.82407,12460.094,11750.574,14255101.0,0.49590024,463745150.0,12000.0,5272000.0,4616.7563,1715749.1,249.03255,0.0,3.0773442,0,6,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,57944223744.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2025-10-01T00:00:00.000,5087060000.0,0.0,0.0,152.48602,579867.6,945208500.0,28432100.0,3802.7593,6257781.0,218.094,12455.129,13100.902,12796818.0,0.6418026,453083970.0,12000.0,5272000.0,6813.619,3029712.2,156.64447,0.0,3.0773442,0,7,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,44422021120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2025-10-01T00:00:00.000,5372244000.0,0.0,0.0,135.0703,625491.9,1271799800.0,32737352.0,4630.862,7079622.0,214.34064,12457.223,11468.484,13770433.0,0.48272783,453132500.0,12000.0,5272000.0,4321.6045,1678685.9,248.1569,0.0,3.0773442,0,8,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,56656556032.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2025-10-01T00:00:00.000,4532939300.0,0.0,0.0,137.51497,572497.1,907893570.0,25571546.0,4163.162,6738041.5,218.0798,12455.251,11649.303,12035688.0,0.555352,453573340.0,12000.0,5272000.0,5199.664,2078660.6,174.79613,0.0,3.0773442,0,9,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,42891345920.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2026-01-01T00:00:00.000,4500429300.0,0.0,0.0,124.34842,453543.66,1104619300.0,25448396.0,3647.3618,6745708.0,217.85062,12455.471,11379.971,13847773.0,0.61753833,432988580.0,12000.0,6376000.0,5889.18,2879850.2,288.50525,0.0,3.3292265,0,0,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,47597498368.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2026-01-01T00:00:00.000,5923394000.0,0.0,0.0,146.2564,488474.12,1000193400.0,32069506.0,3339.8481,6885507.5,225.2335,12451.567,11817.513,13654999.0,0.6589376,452650880.0,12000.0,6376000.0,6452.635,3159712.5,183.2057,0.0,3.3292265,0,1,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,45260476416.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2026-01-01T00:00:00.000,5366718500.0,0.0,0.0,136.19435,504405.2,1266291100.0,31991640.0,3703.569,6914205.5,217.32788,12455.781,11229.829,14466733.0,0.592901,473653440.0,12000.0,6376000.0,5393.8965,2502746.5,369.70535,0.0,3.3292265,0,2,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,52648001536.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2026-01-01T00:00:00.000,4430786600.0,0.0,0.0,175.27426,458674.25,1083467300.0,25793840.0,2616.8945,5711430.0,217.07018,12455.804,10724.812,12870313.0,0.6964602,437569150.0,12000.0,6376000.0,6004.3613,2749445.2,319.4273,0.0,3.3292265,0,3,50015651020.799995,50015651020.799995,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,-358622642.5357218,636965380.7691705,292232438.9316301,266197732.29139137,-328504841.5430825,255109762.4292087,-540806938.5343219,-180537362.7890333,-60972405.43209973,46626373632.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
