simulation,date,FGIP,FGIR,FGIT,FGOR,FGPR,FGPT,FOIP,FOPR,FOPT,FPR,FVIR,FVPR,FVPT,FWCT,FWIP,FWIR,FWIT,FWPR,FWPT,YEARS,batch,realization,batch_npv,batch_total_objective_value,grad(npv wrt well_rate.A5.1),grad(npv wrt well_rate.A5.2),grad(npv wrt well_rate.A5.3),grad(npv wrt well_rate.A6.1),grad(npv wrt well_rate.A6.2),grad(npv wrt well_rate.A6.3),grad(npv wrt well_rate.A7.1),grad(npv wrt well_rate.A7.2),grad(npv wrt well_rate.A7.3),grad(npv.total wrt well_rate.A5.1),grad(npv.total wrt well_rate.A5.2),grad(npv.total wrt well_rate.A5.3),grad(npv.total wrt well_rate.A6.1),grad(npv.total wrt well_rate.A6.2),grad(npv.total wrt well_rate.A6.3),grad(npv.total wrt well_rate.A7.1),grad(npv.total wrt well_rate.A7.2),grad(npv.total wrt well_rate.A7.3),npv,well_rate.A5.1,well_rate.A5.2,well_rate.A5.3,well_rate.A6.1,well_rate.A6.2,well_rate.A6.3,well_rate.A7.1,well_rate.A7.2,well_rate.A7.3
0,2026-07-01T00:00:00.000,4423823400.0,0.0,0.0,121.25783,367091.6,1181168900.0,24832910.0,3027.364,7359140.0,219.42535,12454.562,11326.184,15937183.0,0.6902306,434011040.0,12000.0,8548000.0,6745.5967,4029704.5,3.8247776,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2026-07-01T00:00:00.000,5837150000.0,0.0,0.0,144.39008,398215.72,1086120700.0,31483664.0,2757.916,7468514.0,225.76929,12451.22,11927.148,15856761.0,0.72969407,453574100.0,12000.0,8548000.0,7445.028,4412453.5,3.8247776,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2026-07-01T00:00:00.000,5286068000.0,0.0,0.0,128.71547,390778.97,1347225000.0,31387860.0,3035.9907,7514236.0,219.60721,12454.499,10902.882,16479181.0,0.6716929,474761660.0,12000.0,8548000.0,6211.4214,3566487.0,3.8247776,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2026-07-01T00:00:00.000,4352033000.0,0.0,0.0,151.00069,389399.9,1162175100.0,25310588.0,2578.7957,6193210.0,219.14839,12454.728,11002.369,14885388.0,0.72160167,438579170.0,12000.0,8548000.0,6684.175,3912120.8,3.8247776,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2026-07-01T00:00:00.000,5222725000.0,0.0,0.0,172.11389,439900.75,1273217000.0,27892548.0,2555.87,8171729.5,216.98917,12455.789,11853.39,16818236.0,0.7389973,464077400.0,12000.0,8548000.0,7236.633,3800269.8,3.8247776,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2026-07-01T00:00:00.000,5052699000.0,0.0,0.0,153.35403,506602.88,1299072100.0,28103692.0,3303.4856,9156378.0,215.44563,12456.61,11685.541,16824246.0,0.65107375,445017630.0,12000.0,8548000.0,6164.091,2927970.8,3.8247776,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2026-07-01T00:00:00.000,5046718500.0,0.0,0.0,123.89156,442582.78,1471727400.0,29278740.0,3572.3398,8225946.0,211.12782,12458.867,11583.807,17455084.0,0.63254106,465511300.0,12000.0,8548000.0,6149.3994,3224321.2,3.8247776,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2026-07-01T00:00:00.000,4947953000.0,0.0,0.0,146.85124,404572.28,1084316900.0,27506792.0,2754.9802,7180738.5,216.73582,12455.854,13021.299,16408088.0,0.7530027,454294050.0,12000.0,8548000.0,8398.908,5096864.0,3.8247776,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2026-07-01T00:00:00.000,5225071000.0,0.0,0.0,128.5699,470379.97,1418867000.0,31623666.0,3658.5542,8189591.5,216.2243,12456.194,11824.353,16966830.0,0.62981665,454929250.0,12000.0,8548000.0,6224.5327,3159152.5,3.8247776,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2026-07-01T00:00:00.000,4396003000.0,0.0,0.0,127.18112,411273.66,1044613200.0,24531816.0,3233.7634,7774743.0,219.37962,12454.558,11704.374,15273396.0,0.67708933,455205060.0,12000.0,8548000.0,6780.657,3724142.8,3.8247776,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2026-10-01T00:00:00.000,4392243700.0,0.0,0.0,122.468575,331055.8,1212768300.0,24573766.0,2703.19,7618206.0,220.31816,12454.141,11275.147,16975878.0,0.72527647,434471170.0,12000.0,9652000.0,7136.4834,4673531.0,4.0766597,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2026-10-01T00:00:00.000,5802234400.0,0.0,0.0,144.02655,368548.84,1121008600.0,31241698.0,2558.895,7710409.0,226.0548,12451.0625,12050.52,16961366.0,0.75438917,453968860.0,12000.0,9652000.0,7859.599,5121914.0,4.0766597,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2026-10-01T00:00:00.000,5252887000.0,0.0,0.0,122.419495,344180.4,1380421800.0,31122034.0,2811.4836,7780072.0,220.87036,12453.851,10787.816,17475538.0,0.698912,475275330.0,12000.0,9652000.0,6526.263,4156771.0,4.0766597,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2026-10-01T00:00:00.000,4318011000.0,0.0,0.0,136.55518,359461.94,1196202800.0,25070326.0,2632.3567,6433491.5,220.21873,12454.166,11171.665,15907114.0,0.72577214,439051420.0,12000.0,9652000.0,6966.8013,4543807.5,4.0766597,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2026-10-01T00:00:00.000,5184519000.0,0.0,0.0,167.94934,402641.25,1311433300.0,27667020.0,2397.397,8397078.0,217.43915,12455.559,11794.617,17905030.0,0.7576638,464500200.0,12000.0,9652000.0,7495.459,4481660.5,4.0766597,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2026-10-01T00:00:00.000,5008300500.0,0.0,0.0,152.05287,469946.6,1343462000.0,27812716.0,3090.679,9447301.0,216.06606,12456.285,11681.012,17898704.0,0.6781516,445533860.0,12000.0,9652000.0,6512.225,3515841.0,4.0766597,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2026-10-01T00:00:00.000,5007661000.0,0.0,0.0,124.24086,415938.9,1510824000.0,28963464.0,3347.843,8541129.0,211.90248,12458.464,11606.41,18521756.0,0.65931976,466029920.0,12000.0,9652000.0,6479.0938,3809573.0,4.0766597,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2026-10-01T00:00:00.000,4912828000.0,0.0,0.0,148.41357,369331.44,1119433900.0,27269444.0,2488.5286,7418083.5,216.40799,12456.023,13011.453,17605446.0,0.77898276,454603040.0,12000.0,9652000.0,8770.903,5891916.5,4.0766597,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2026-10-01T00:00:00.000,5184026000.0,0.0,0.0,129.04094,431649.06,1459913200.0,31305404.0,3345.0552,8507764.0,216.66006,12455.959,11994.204,18065628.0,0.67104584,455424420.0,12000.0,9652000.0,6823.7017,3767827.2,4.0766597,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2026-10-01T00:00:00.000,4360101400.0,0.0,0.0,128.14711,379055.38,1080514300.0,24250956.0,2957.9707,8055549.5,219.92767,12454.272,11718.515,16350676.0,0.7077587,455662500.0,12000.0,9652000.0,7163.702,4370708.5,4.0766597,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2027-01-01T00:00:00.000,4363239000.0,0.0,0.0,123.328514,307519.56,1241791900.0,24337794.0,2493.4993,7854115.0,221.19981,12453.643,11264.943,18012438.0,0.74830425,434901800.0,12000.0,10756000.0,7413.3,5346814.0,4.328542,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2027-01-01T00:00:00.000,5769850000.0,0.0,0.0,143.7881,343128.94,1153388700.0,31016524.0,2386.3513,7935540.5,226.24701,12450.955,12169.605,18077018.0,0.775225,454327780.0,12000.0,10756000.0,8230.271,5867047.5,4.328542,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2027-01-01T00:00:00.000,5223602000.0,0.0,0.0,117.348816,304685.38,1409740800.0,30875614.0,2596.408,8026409.0,222.20221,12453.165,10710.504,18463218.0,0.72387475,475762400.0,12000.0,10756000.0,6806.6,4773643.0,4.328542,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2027-01-01T00:00:00.000,4286353200.0,0.0,0.0,129.43814,334387.47,1227859100.0,24830260.0,2583.3767,6673472.5,221.19759,12453.649,11328.571,16944036.0,0.7378612,439497440.0,12000.0,10756000.0,7271.6187,5201740.5,4.328542,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2027-01-01T00:00:00.000,5149196000.0,0.0,0.0,163.38588,373797.94,1346743300.0,27452944.0,2287.823,8610961.0,217.89832,12455.32,11775.789,18988834.0,0.7712358,464901920.0,12000.0,10756000.0,7712.9688,5184189.5,4.328542,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2027-01-01T00:00:00.000,4966791700.0,0.0,0.0,150.50912,440895.38,1384954400.0,27537948.0,2929.3596,9721951.0,216.63815,12455.984,11710.163,18974986.0,0.69938815,446020830.0,12000.0,10756000.0,6815.2983,4133004.5,4.328542,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2027-01-01T00:00:00.000,4970758000.0,0.0,0.0,125.41015,392631.78,1547774600.0,28667484.0,3130.7815,8836760.0,212.64388,12458.077,11647.208,19592332.0,0.6846648,466519200.0,12000.0,10756000.0,6797.642,4424217.0,4.328542,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2027-01-01T00:00:00.000,4880548000.0,0.0,0.0,149.44067,340992.06,1151718500.0,27052902.0,2281.7888,7634624.5,216.08192,12456.193,13015.43,18802692.0,0.7990967,454881860.0,12000.0,10756000.0,9075.858,6717072.5,4.328542,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
8,2027-01-01T00:00:00.000,5146251000.0,0.0,0.0,128.47238,399778.22,1497687200.0,31011730.0,3111.7832,8801282.0,217.022,12455.765,12090.317,19175102.0,0.69983864,455874270.0,12000.0,10756000.0,7255.251,4421994.0,4.328542,0,8,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,56817278976.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
9,2027-01-01T00:00:00.000,4327052000.0,0.0,0.0,126.98662,347726.12,1113530400.0,23991738.0,2738.2896,8314645.0,220.43935,12454.003,11764.276,17431192.0,0.73309976,456086500.0,12000.0,10756000.0,7521.309,5050657.5,4.328542,0,9,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,43153522688.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
0,2027-01-24T00:00:00.000,4356284000.0,0.0,0.0,123.37985,302247.44,1248743600.0,24281414.0,2449.731,7910458.5,221.41699,12453.5625,11264.729,18271528.0,0.7531447,435005860.0,12000.0,11032000.0,7474.0215,5518716.5,4.391513,0,0,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,47710552064.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
1,2027-01-24T00:00:00.000,5762085400.0,0.0,0.0,143.8212,337603.47,1161153500.0,30962528.0,2347.3833,7989530.5,226.28229,12450.94,12198.043,18357572.0,0.7798317,454412540.0,12000.0,11032000.0,8314.385,6058278.5,4.391513,0,1,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,45465948160.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
2,2027-01-24T00:00:00.000,5216809500.0,0.0,0.0,116.60421,295519.75,1416537700.0,30817312.0,2534.3833,8084700.0,222.54897,12453.042,10691.62,18709124.0,0.7307462,475880200.0,12000.0,11032000.0,6878.235,4931842.5,4.391513,0,2,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52757442560.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
3,2027-01-24T00:00:00.000,4278811400.0,0.0,0.0,127.431625,327378.4,1235388800.0,24771182.0,2569.0515,6732560.5,221.42673,12453.564,11372.552,17205604.0,0.7411233,439604300.0,12000.0,11032000.0,7354.792,5370900.5,4.391513,0,3,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,46779019264.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
4,2027-01-24T00:00:00.000,5140738000.0,0.0,0.0,162.24594,367660.8,1355199500.0,27400814.0,2266.071,8663081.0,218.01213,12455.278,11777.361,19259714.0,0.7740594,464999400.0,12000.0,11032000.0,7763.429,5362748.5,4.391513,0,4,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,52141846528.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
5,2027-01-24T00:00:00.000,4956791300.0,0.0,0.0,150.15825,434589.25,1394949900.0,27471324.0,2894.2085,9788518.0,216.7748,12455.934,11720.589,19244560.0,0.7040418,446138560.0,12000.0,11032000.0,6884.904,4291357.0,4.391513,0,5,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,54333317120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
6,2027-01-24T00:00:00.000,4961901000.0,0.0,0.0,125.70921,385406.72,1556638800.0,28596976.0,3065.859,8907275.0,212.83212,12458.01,11645.351,19860174.0,0.6917195,466636960.0,12000.0,11032000.0,6879.1704,4582438.0,4.391513,0,6,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,58134405120.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
7,2027-01-24T00:00:00.000,4872848400.0,0.0,0.0,149.6515,334648.28,1159415400.0,27001468.0,2236.184,7686057.0,216.0003,12456.223,13017.46,19102092.0,0.8035173,454947520.0,12000.0,11032000.0,9144.889,6927405.0,4.391513,0,7,50198627532.80001,50198627532.80001,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,-356821490.7794571,602362849.6666908,303846194.39959854,260129421.5871377,-318372802.2726332,249783069.75585327,-527680455.43327326,-181425165.6286384,-54154533.64712117,44692942848.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
